img1,img2,label
F1002/MID6/P13018_face4.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID4/P13019_face0.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID4/P13020_face1.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID4/P13012_face2.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID4/P13010_face3.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID4/P13018_face2.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID4/P13014_face0.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13010_face5.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13019_face2.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13014_face2.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13017_face1.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13010_face0.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13017_face2.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13013_face1.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13012_face3.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13014_face3.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13019_face1.jpg,1
F1002/MID6/P13015_face1.jpg,F1002/MID5/P13018_face0.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13018_face5.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13012_face4.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13010_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13015_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13016_face0.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13013_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13014_face5.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13019_face4.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13020_face2.jpg,1
F1002/MID6/P13018_face4.jpg,F1002/MID1/P13017_face3.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13018_face5.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13012_face4.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13010_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13015_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13016_face0.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13013_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13014_face5.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13019_face4.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13020_face2.jpg,1
F1002/MID6/P13012_face5.jpg,F1002/MID1/P13017_face3.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID1/P13018_face5.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID1/P13012_face4.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID1/P13010_face2.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID1/P13015_face2.jpg,1
F1002/MID6/P13013_face0.jpg,F1002/MID1/P13016_face0.jpg,1
